episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
27,556.86978817,5.0399999999999805,-3.23287817037,7.78975196411,36.9727426283,3.57276170948,3.52850577118,0.0,-1.32641386827,1.91235084041,9.34609775823,28.8191639812,28.826549291,0.0,-1.0380580575,899.729582189,-0.531593381467,899.574567713
28,559.333821908,5.0399999999999805,-3.32971784876,-5.35115472356,36.9191675803,3.50207997675,3.52605537959,0.0,-1.34954880205,-2.97555648963,9.36650296244,28.8448400015,28.8315587342,0.0,-0.842231649905,900.036611439,-1.35230528562,900.129913209
29,554.614448651,5.0399999999999805,-3.31657082082,11.975072864,36.3518561057,3.60586395547,3.60698392429,0.0,-1.32895374533,2.45441496723,9.22503017127,28.8258608781,28.8389659617,0.0,-1.01641012175,900.304020376,0.693738699395,899.710330239
30,547.172245761,5.0399999999999805,-2.99727601709,28.9366035684,33.7770735268,3.61230513529,3.44206844239,0.0,-1.26811938878,8.95204167315,7.99954539236,28.8500492519,28.841350637,0.0,0.247130225622,900.136944733,0.138686047166,900.321122927
31,559.72383442,5.0399999999999805,-3.46040167611,-3.7422250582,36.9036565403,3.50752391659,3.57428751389,0.0,-1.36493735278,-2.62652488956,9.35833306834,28.8454611481,28.8547550226,0.0,0.609757040424,900.805809943,-0.0912263693187,900.396148114
32,556.646916425,5.0399999999999805,-3.09344780053,7.97066236425,37.0604457337,3.5427286745,3.54345661334,0.0,-1.30088405533,1.45437957001,9.37446477059,28.8299868719,28.8583017376,0.0,-0.104074098212,900.620734598,-0.397791164392,899.833907977
33,558.332477922,5.0399999999999805,-3.39376701619,-8.68611057634,36.6189166422,3.51619307003,3.6066129137,0.0,-1.35082230918,-4.7869778673,9.20482968797,28.8398484315,28.8376707251,0.0,-0.179163196832,900.327048621,-0.178690811948,900.15339299
34,553.827830378,5.0399999999999805,-3.19042414652,15.553871167,36.3465683646,3.63733782963,3.54233030337,0.0,-1.31295780113,4.86342954932,9.00643260626,28.8329774335,28.8368051697,0.0,-0.11710836383,900.044512235,0.275106485479,899.943700501
35,554.957940905,5.0399999999999805,-3.10800483131,12.5954706311,36.8376715328,3.5371771994,3.47622238888,0.0,-1.30568208083,3.39753713919,9.19922603239,28.8327653547,28.8282983453,0.0,-0.583791105422,899.50627648,0.710150871477,899.747192493
36,557.738512372,5.0399999999999805,-3.24040128211,5.87722865281,37.2536262258,3.51444728162,3.49297529784,0.0,-1.33064109577,1.19728072717,9.39478580245,28.8294891296,28.8375265212,0.0,0.1152871251,899.967169147,-0.1273452028,899.709264915
37,552.407374833,5.0399999999999805,-3.15282227429,18.2971639683,35.9066115379,3.59606988942,3.5114388613,0.0,-1.30616012508,5.37935795761,8.88481772486,28.825549986,28.8217046376,0.0,-0.0160962953139,899.410765581,-0.12079420704,899.553499252
38,553.168453522,5.0399999999999805,-3.19413374982,15.9568141572,36.0562245291,3.60809411858,3.51421479898,0.0,-1.31565308342,4.44344465649,9.0158368218,28.8430472288,28.8233442857,0.0,0.228008977133,899.778005219,-0.716884573874,900.432261712
39,558.270623755,5.0399999999999805,-3.37711914272,4.57399856956,37.1399224181,3.58653575833,3.58209007084,0.0,-1.35115749515,0.909765915722,9.42049458382,28.8280750141,28.8511768096,0.0,-0.267486434803,900.506286106,0.21690569391,899.988434186
40,557.446114343,5.0399999999999805,-3.31498781152,6.75415053064,37.1094812709,3.59127696731,3.56232606628,0.0,-1.33552657702,1.60983163086,9.38833414169,28.8384102008,28.8433131557,0.0,-0.598048509567,900.400254489,0.200306565132,900.036270096
41,558.507153321,5.0399999999999805,-3.265612919,-8.90473030674,36.8499731612,3.43100511279,3.56812444206,0.0,-1.33028306775,-5.19282425736,9.14070075675,28.8265715189,28.8216025811,0.0,0.378136187642,899.368960222,0.23255132425,899.730669092
42,556.694721413,5.0399999999999805,-3.36109117593,7.95334516916,36.7150605389,3.64518472013,3.61951138068,0.0,-1.33907775249,1.95788462236,9.33815368829,28.8217847369,28.8537424959,0.0,0.12749060039,900.687484791,-0.0720705283435,899.677719414
43,556.218251875,5.0399999999999805,-3.35879238928,9.66864892191,36.857997152,3.59981177681,3.54511330189,0.0,-1.3468900389,2.69628412839,9.285672371,28.8339970283,28.8635700076,0.0,0.8757739968,901.262251795,0.263212291099,900.017112102
44,556.375696125,5.0399999999999805,-3.1400796864,8.73985613901,37.0141862443,3.54756490968,3.55929164983,0.0,-1.31081500855,1.65328965862,9.35254513311,28.8208559818,28.865154196,0.0,0.45752089471,900.992744001,-0.327316545141,899.491510415
45,555.922804236,5.0399999999999805,-3.17493410044,10.7689566395,36.8929240158,3.61015704921,3.53849870186,0.0,-1.31527864444,3.19454866698,9.26608961474,28.8457669611,28.8379952054,0.0,0.0938702981244,900.208770488,-0.145547231667,900.446377675
46,557.974622751,5.0399999999999805,-3.40122461634,-9.82929674956,36.4322714038,3.52852129917,3.6720576757,0.0,-1.33637312942,-5.57163606161,9.07068228249,28.8174794602,28.8404262308,0.0,-0.166397810451,900.177250398,0.0470083280917,899.29931039
47,557.534865644,5.0399999999999805,-3.3031878994,6.32605889933,37.0428699805,3.55443594639,3.52714571351,0.0,-1.3391347671,1.49292052071,9.36515116101,28.8090359554,28.8288259602,0.0,0.0861811861163,899.924946291,-0.264311751057,899.168536806
48,554.217105708,5.0399999999999805,-3.22388814665,14.5144496861,36.2884307467,3.57353343148,3.48227038164,0.0,-1.3212769667,4.45860972192,9.01176799225,28.8047436625,28.8285690898,0.0,-0.121695764501,899.864155278,0.476446936946,898.834605025
49,556.082860711,5.0399999999999805,-3.23155449993,9.54874578144,36.7547689421,3.57048453293,3.54163482157,0.0,-1.3218280165,2.37684111749,9.28170881384,28.8168623429,28.82899001,0.0,-0.164271394398,899.497429308,0.659128494448,899.476497565
50,558.395236552,5.0399999999999805,-3.68860729195,-7.60729329902,36.2511444242,3.58629876678,3.69686131245,0.0,-1.38223511868,-4.44822578387,9.18228161035,28.8113130361,28.8393079576,0.0,0.816874568327,900.21190186,0.836783464297,899.302869521
51,557.886593746,5.0399999999999805,-3.38894801597,4.80146724227,37.0307183583,3.6026871832,3.59439980141,0.0,-1.34957840001,0.595732098712,9.42665166218,28.8342043054,28.8293587203,0.0,0.192751746214,899.913159743,-0.141913021588,900.103554035
52,552.211245099,5.0399999999999805,-3.07669778461,19.368921661,35.8026343604,3.63259141597,3.504152447,0.0,-1.29147248403,6.24301268343,8.75051549687,28.8584958799,28.8533833619,0.0,-0.574854489181,900.581787241,0.0840665897199,900.807869933
53,557.367450703,5.0399999999999805,-3.24153424583,7.11294899828,37.0294397474,3.59602806769,3.54135897169,0.0,-1.32623946337,2.02132071916,9.35102116232,28.8239802743,28.8444009103,0.0,0.930432198288,900.290952741,0.201999922592,899.668057937
54,554.489691885,5.0399999999999805,-3.33243427298,12.0817948822,36.3957297938,3.61870882306,3.61847637766,0.0,-1.32803187233,2.5053702913,9.24136793253,28.8173963804,28.8219666602,0.0,0.29956214606,899.473462355,0.346713555646,899.532762073
55,558.975784791,5.0399999999999805,-3.32368009508,1.66059049485,36.9947470072,3.59767965671,3.62577427395,0.0,-1.33541012634,-0.634836319174,9.4443368028,28.8301539288,28.8599891933,0.0,-0.687450552142,900.640715791,-0.0900205019826,899.891255896
56,559.702162228,5.0399999999999805,-3.31377883591,-4.09754397447,37.1438093904,3.50463041203,3.55335068254,0.0,-1.34662571469,-2.48712239724,9.40594074765,28.8406323378,28.817441624,0.0,0.379610751153,899.336744883,0.649265425397,900.190905284
57,551.099289846,5.0399999999999805,-2.96717566699,22.1029763742,35.4369577326,3.57774830366,3.43569890928,0.0,-1.27032289739,7.22620591411,8.50294973914,28.8327739604,28.8098868958,0.0,-0.548860707953,899.043193051,-0.711332282402,899.857928797
58,555.27796244,5.0399999999999805,-3.14455294432,11.2791513806,36.8910306484,3.56791846111,3.5598448525,0.0,-1.30835126827,2.3584673435,9.29550982273,28.8395862271,28.8376757834,0.0,0.644386450385,900.085246138,-0.230988736339,900.045491418
59,560.146711317,5.0399999999999805,-3.18787179345,-0.94819350923,37.3118143292,3.51151681677,3.58102229919,0.0,-1.32058853754,-1.97021203843,9.42311379332,28.8364862699,28.8518632536,0.0,0.196303012288,900.586904211,-0.35525516825,899.758968467
60,556.896779385,5.0399999999999805,-3.27576999576,7.93503308576,36.9031252387,3.61198597917,3.5854933573,0.0,-1.32637749921,2.00301783129,9.34121874841,28.8277235202,28.8121551417,0.0,-0.426579672957,899.142417416,0.203701535918,899.776235619
61,558.526905326,5.0399999999999805,-3.40219777717,-7.75010378021,36.7280951924,3.49956954357,3.58029490368,0.0,-1.35618027503,-4.17128134594,9.26221529639,28.8411036846,28.8323718191,0.0,0.0904143568417,899.834567166,0.0538285749065,900.010705052
62,556.332690611,5.0399999999999805,-3.32008104602,8.7565794722,36.7684361328,3.57381388905,3.54844439455,0.0,-1.33920701276,1.91383046242,9.30993466001,28.8437074069,28.8227168115,0.0,0.978168144568,899.528776042,-0.351973481157,900.239981551
63,558.186821654,5.0399999999999805,-3.42079210312,3.89621690517,36.9855116519,3.58266979416,3.57464146812,0.0,-1.35408406308,0.355776560216,9.41828046272,28.8251307819,28.8196125965,0.0,-0.292192450223,899.447578276,0.272717419112,899.6415417
64,559.898075066,5.0399999999999805,-3.30291709323,-0.959063207151,37.0762260334,3.50894707065,3.54687877071,0.0,-1.34306551867,-1.86715885353,9.3938755526,28.8595780417,28.8510999988,0.0,-0.861071509651,900.742977276,0.660004558772,900.826021177
65,559.137498994,5.0399999999999805,-3.34926280873,1.58265868906,37.1426000443,3.55383371455,3.55938621077,0.0,-1.3484705146,-0.608888302315,9.43516405257,28.8430270611,28.8262035128,0.0,-0.172082096341,899.708773436,-0.513467031032,900.326393129
66,556.326297399,5.0399999999999805,-3.18141139694,9.57454675146,37.0562228035,3.54151791022,3.49975846844,0.0,-1.32118858919,2.50290962148,9.29979053698,28.8483712281,28.8355146689,0.0,-0.528050252276,900.095389683,-0.4381181067,900.552690723
67,554.411267533,5.0399999999999805,-3.26021384296,13.423650201,36.4716387816,3.60763718149,3.56631456724,0.0,-1.32341196658,3.49281095113,9.16792769084,28.8124256719,28.8359570129,0.0,0.0296315956882,900.101750522,-0.188098789892,899.316755775
68,557.822191689,5.0399999999999805,-3.52019153254,-9.91243464407,36.4597970841,3.47226979159,3.59464112317,0.0,-1.37104570328,-5.31903096033,9.10199329318,28.8328883058,28.8513088486,0.0,0.062409757407,900.714662071,0.145430039445,899.737517369
69,558.440372637,5.0399999999999805,-3.36918728404,2.76032345951,36.9396493973,3.59908893773,3.58601307125,0.0,-1.34878581335,-0.283295520712,9.40925442549,28.838940371,28.7933849886,0.0,0.24206341667,898.618510373,0.467004907398,900.122814348
70,559.912965076,5.0399999999999805,-3.40106873789,-2.89498202292,36.9331029474,3.54194731026,3.60765552032,0.0,-1.35389776209,-2.49654630991,9.36858620256,28.8234956548,28.8243480785,0.0,-0.583536237089,899.523209751,-1.19586247335,899.632749802
71,559.868003098,5.0399999999999805,-3.28650844486,-3.64633168058,37.0945584818,3.55041247351,3.60509037171,0.0,-1.33462126538,-2.79346664509,9.38550575492,28.8375234882,28.8224511567,0.0,-0.774677085883,899.59198673,0.262237868102,900.200828133
72,552.930917436,5.0399999999999805,-3.16317493822,17.7532551689,36.0715436547,3.62289411398,3.5022484702,0.0,-1.30456988554,5.76639946262,8.84308979394,28.8307529081,28.8436334747,0.0,0.448416772751,900.15326126,0.874286789782,900.099856775
73,560.172182744,5.0399999999999805,-3.33916820675,-1.9297618792,37.1576593057,3.50831092166,3.55196813628,0.0,-1.34921523102,-1.82790833886,9.42194058628,28.8216497029,28.8480197409,0.0,0.24986748387,900.50915904,0.157969494258,899.56741697
74,558.764643884,5.0399999999999805,-3.32155407243,2.43690740869,37.1045566157,3.60020478514,3.59274914845,0.0,-1.33797160412,-0.211460540122,9.45155848106,28.8175702315,28.8206837257,0.0,-0.258826697034,899.432262453,-0.434882085839,899.340706435
75,557.683011364,5.0399999999999805,-3.24759261348,5.0350854528,37.0953444684,3.52967923848,3.55995893962,0.0,-1.33007870558,0.167097156436,9.39547704854,28.8389036751,28.8256336566,0.0,0.0848593018496,899.647594238,0.0168362478141,900.167939603
76,559.550502278,5.0399999999999805,-3.44283489489,0.468213872217,37.0319800764,3.5556074206,3.5830945628,0.0,-1.36294927337,-1.06946919219,9.41906351288,28.8324892879,28.7995534256,0.0,-0.105323891075,898.740079333,0.398170015354,899.801084277
77,559.313870577,5.0399999999999805,-3.44851154193,-5.33210221273,36.8007353566,3.48762771597,3.5786088755,0.0,-1.3626935237,-3.52827547703,9.28141638257,28.8260611266,28.8364391208,0.0,-0.47812496681,900.203706634,0.32488029151,899.420261293
78,556.667986763,5.0399999999999805,-3.2826036122,8.30271434046,36.9315959957,3.58498431612,3.54188971703,0.0,-1.33231445197,2.11556429921,9.3323836356,28.8569280798,28.8576442081,0.0,-0.867699394549,900.683711733,0.667939720497,900.854617097
79,560.015182726,5.0399999999999805,-3.21001330812,-1.17838425622,37.05144911,3.49718186599,3.57927516547,0.0,-1.32521959527,-2.17943236588,9.36894558399,28.8508632878,28.84381751,0.0,-0.134979525384,900.376613251,1.38435452657,900.48079653
80,557.297897581,5.0399999999999805,-3.29745564384,5.85678265957,36.9557142782,3.62234008658,3.60286406265,0.0,-1.33507392907,0.844321029211,9.41723701552,28.8513509326,28.8274282714,0.0,0.128261156588,899.621876046,1.26065738352,900.688859007
81,556.668674931,5.0399999999999805,-3.19444618134,8.27160524346,37.048290404,3.56292594122,3.54297668138,0.0,-1.32094404893,1.80998236531,9.35841738929,28.8421866588,28.8294298865,0.0,0.637857620176,899.689171777,0.289968440486,900.45072599
82,559.608618526,5.0399999999999805,-3.44621226995,-3.9073546326,36.9778697157,3.58561574024,3.6204749357,0.0,-1.35613225823,-2.4213744507,9.42223632129,28.8496267338,28.8156970187,0.0,-1.34329104485,899.469971613,0.17164898625,900.494494627
83,559.811518024,5.0399999999999805,-3.39390057502,0.264055703329,37.1737508889,3.57364815826,3.58305168042,0.0,-1.35222640953,-0.790827345611,9.46936885872,28.8422125831,28.8334354815,0.0,-0.384954009464,899.886517084,-0.325017758603,900.287221282
84,557.391394869,5.0399999999999805,-3.05617403819,6.49285896048,37.3849028506,3.52500574136,3.5411469312,0.0,-1.2953049909,0.82227517859,9.4304620226,28.847290169,28.8609523529,0.0,0.869165703806,900.563724807,0.57374788576,900.680547502
85,556.25790754,5.0399999999999805,-3.24633389174,8.77544739751,36.7041785436,3.65880044053,3.57667921322,0.0,-1.32652343504,2.30521588857,9.31353548655,28.8673830818,28.8266529735,0.0,-0.121363457916,899.770043707,-0.121377685361,900.880472899
86,555.620491536,5.0399999999999805,-3.50993484808,-16.1740597644,35.433938158,3.4605829504,3.65016497671,0.0,-1.35364223493,-8.26350886923,8.55533510965,28.8383275935,28.8518075241,0.0,0.489609240793,900.541548735,0.43217822079,899.890271493
87,556.30834857,5.0399999999999805,-3.26057314731,9.56778640562,36.9154486484,3.55282220959,3.50905784799,0.0,-1.33249680731,2.5416898936,9.27874274167,28.8353651545,28.8191043203,0.0,0.56863015939,899.510288118,0.34919651945,899.942444623
88,552.076033211,5.0399999999999805,-3.23275841645,19.1554671502,35.5173378614,3.60651596492,3.4910143959,0.0,-1.31738628782,6.08925515378,8.72852232866,28.8296237922,28.8405171808,0.0,0.062182527052,900.181176819,-0.584210339801,899.935543196
89,555.790691821,5.0399999999999805,-3.25262887724,10.4206544033,36.7440814008,3.60169844601,3.55454673756,0.0,-1.32691408562,2.73049273893,9.26991544065,28.8356659538,28.8350595643,0.0,-0.400562787714,899.845745713,-0.140620376837,899.961316955
90,555.976842368,5.0399999999999805,-3.22512289975,9.70110860906,36.8570261651,3.5467090496,3.52804149294,0.0,-1.32543530635,2.19772515608,9.29574887508,28.8179413541,28.8316619375,0.0,-0.530580485222,899.842844309,-0.16757409199,899.479379782
91,557.021955567,5.0399999999999805,-3.26594539666,7.65425338111,36.8414018207,3.557515187,3.48666944896,0.0,-1.33662913952,2.13603663242,9.2944110114,28.8237050361,28.8290489448,0.0,0.591450288023,899.907738893,0.944770485002,899.747081974
92,555.544341507,5.0399999999999805,-3.19249114958,10.6019803852,36.8056420083,3.52279195343,3.51593598125,0.0,-1.31908160344,2.33517974132,9.27141270183,28.8128097823,28.8443068033,0.0,-0.597359728844,900.230172587,-0.550488785458,899.292572116
93,559.915466097,5.0399999999999805,-3.29886034205,-3.8295051931,37.0738923901,3.50312347255,3.61313063767,0.0,-1.33467079519,-3.28982860801,9.30518768819,28.8338214025,28.8199318991,0.0,-0.225031986571,899.450712435,-0.450522557175,900.137838326
94,556.348773192,5.0399999999999805,-3.41263403603,8.85600107014,36.7036547057,3.67812988441,3.61590003115,0.0,-1.34723371644,2.50361650173,9.30849599661,28.8196020012,28.8364958042,0.0,1.00807562661,900.099013023,-0.0157000130011,899.545587493
95,557.075645529,5.0399999999999805,-3.16083644172,7.10078720224,37.0454850493,3.56058077505,3.53935804697,0.0,-1.3158562482,1.38819022324,9.37879863556,28.8654328091,28.8508523831,0.0,-0.415660043983,900.663584352,-0.304259725203,901.131786685
96,554.700574561,5.0399999999999805,-3.50324605176,-18.3253933531,35.1246312565,3.48628909757,3.644057427,0.0,-1.35137368459,-8.67683004769,8.52149423521,28.83993773,28.8462902354,0.0,-0.361231443015,900.418396299,-0.579178766045,899.884631672
97,560.053805504,5.0399999999999805,-3.26153841874,-3.09984778093,37.1908269248,3.48884317665,3.56246590965,0.0,-1.33319957842,-2.73565284217,9.37496005065,28.8400119479,28.848153755,0.0,-0.254922226474,900.522774642,-0.880717487445,900.143979309
98,557.621662571,5.0399999999999805,-3.22371951134,5.43273150022,37.1970986137,3.48795572761,3.52160906123,0.0,-1.32727236375,0.250771215474,9.40335241506,28.8509486935,28.8661672134,0.0,0.0439848108271,900.80897248,0.0293075663156,900.492987208
99,557.919729207,5.0399999999999805,-3.33663234756,4.41114838811,37.0586987206,3.54872110932,3.58680125786,0.0,-1.33872470903,-0.0478172552826,9.39938800845,28.8266128999,28.8293224715,0.0,-0.89551100425,899.489821331,0.776124247166,899.664175227
100,558.137254303,5.0399999999999805,-3.48041547331,4.56650283454,37.1026639211,3.53062729704,3.51775085969,0.0,-1.36873858375,0.76183064786,9.40428736136,28.8469872973,28.8433635597,0.0,-0.522585387985,900.084229541,-0.0671904623932,900.262422822
101,555.29500469,5.0399999999999805,-3.31841520677,11.6941014416,36.4382974526,3.59338750243,3.54173758386,0.0,-1.33644945379,3.42299895601,9.17118310639,28.8364900271,28.8433996636,0.0,-0.744241682269,900.169367762,-0.832649729331,900.04019123
102,553.877447265,5.0399999999999805,-3.12022089531,15.3594140481,36.3801097071,3.60970045051,3.52939705893,0.0,-1.30179023027,4.58303763657,9.04712005119,28.863296336,28.8406314173,0.0,0.572935672357,900.096429749,-0.256572702583,900.896988138
103,559.51579849,5.0399999999999805,-3.35011224524,-5.12006872804,36.8946444006,3.49861131504,3.63386585971,0.0,-1.33670463821,-3.94600631249,9.24189382004,28.8366409178,28.8674789523,0.0,0.289980700246,901.119528936,-0.316661220623,900.120409288
104,555.327624911,5.0399999999999805,-3.23998813788,11.1043452504,36.6149141634,3.63483743199,3.58255914759,0.0,-1.3202621123,2.69181033249,9.2701367498,28.8669536991,28.8276738516,0.0,-0.867482534529,899.664625851,0.463786567551,901.172316255
105,560.453928792,5.0399999999999805,-3.32133458367,-0.657931887126,37.2864121891,3.56587029681,3.57461396088,0.0,-1.34479813376,-1.01330196145,9.48126161712,28.8338126283,28.851479959,0.0,0.718551171268,900.71280047,-0.529557394729,899.894994979
106,557.145723128,5.0399999999999805,-3.29706675725,6.54445607772,36.9144127231,3.56380051555,3.55845463374,0.0,-1.33477074936,1.10562834945,9.36977337804,28.8300035312,28.847579364,0.0,-0.106847183171,900.52423908,-0.185052462189,899.789238348
107,560.049168528,5.0399999999999805,-3.36888965432,-2.19279451869,37.0154701184,3.54611588208,3.58322485345,0.0,-1.3454012671,-1.93294312738,9.42464448611,28.8350836827,28.8378706704,0.0,-0.385438710552,899.7320092,0.0514975228127,899.762198612
108,557.606670639,5.0399999999999805,-3.29346328058,5.78055296439,36.9009667859,3.60892129292,3.59634239154,0.0,-1.33375540938,1.16620730532,9.39354034849,28.8279566809,28.8489808026,0.0,0.0416488636505,900.252344554,-0.474271753374,899.830804305
109,559.246090843,5.0399999999999805,-3.48948139328,0.648315154541,36.8056193745,3.59981114073,3.63791317743,0.0,-1.35995287764,-1.07317612772,9.41348130539,28.8080973145,28.8264629198,0.0,1.72865260961,899.665778604,-0.0875215259592,899.071716098
110,555.626009702,5.0399999999999805,-3.28568655823,10.0666068089,36.6554937991,3.58795227754,3.57800092966,0.0,-1.32973041636,2.24054283573,9.27349465471,28.8115745802,28.8560952371,0.0,-0.412119862983,900.768593521,0.640343051619,899.202214399
